mode,verdict,reason,seq,sender_ts_ms,recv_ts_ms,e2e_ms,proc_ms,payload_bytes,sender_ip
PLAIN,ACCEPT,ok,17581,1768180889207,1768180889207,0,0.006060,8250,192.168.144.1
PLAIN,ACCEPT,ok,17582,1768180889209,1768180889209,0,0.005440,8250,192.168.144.1
PLAIN,ACCEPT,ok,17583,1768180889211,1768180889211,0,0.005460,8250,192.168.144.1
PLAIN,ACCEPT,ok,17584,1768180889213,1768180889213,0,0.006201,8250,192.168.144.1
PLAIN,ACCEPT,ok,17585,1768180889215,1768180889215,0,0.006500,8250,192.168.144.1
PLAIN,ACCEPT,ok,17586,1768180889217,1768180889217,0,0.005660,8250,192.168.144.1
PLAIN,ACCEPT,ok,17587,1768180889219,1768180889219,0,0.005490,8250,192.168.144.1
PLAIN,ACCEPT,ok,17588,1768180889221,1768180889221,0,0.005510,8250,192.168.144.1
PLAIN,ACCEPT,ok,17589,1768180889223,1768180889223,0,0.005130,8250,192.168.144.1
PLAIN,ACCEPT,ok,17590,1768180889225,1768180889225,0,0.005330,8250,192.168.144.1
PLAIN,ACCEPT,ok,17591,1768180889227,1768180889227,0,0.010960,8250,192.168.144.1
PLAIN,ACCEPT,ok,17592,1768180889229,1768180889229,0,0.009010,8250,192.168.144.1
PLAIN,ACCEPT,ok,17593,1768180889231,1768180889231,0,0.005600,8250,192.168.144.1
PLAIN,ACCEPT,ok,17594,1768180889233,1768180889233,0,0.005811,8250,192.168.144.1
PLAIN,ACCEPT,ok,17595,1768180889235,1768180889235,0,0.005300,8250,192.168.144.1
PLAIN,ACCEPT,ok,17596,1768180889237,1768180889237,0,0.004980,8250,192.168.144.1
PLAIN,ACCEPT,ok,17597,1768180889239,1768180889239,0,0.006540,8250,192.168.144.1
PLAIN,ACCEPT,ok,17598,1768180889241,1768180889241,0,0.006100,8250,192.168.144.1
PLAIN,ACCEPT,ok,17599,1768180889243,1768180889243,0,0.015840,8250,192.168.144.1
PLAIN,ACCEPT,ok,17600,1768180889245,1768180889245,0,0.012390,8250,192.168.144.1
PLAIN,ACCEPT,ok,17601,1768180889247,1768180889247,0,0.008520,8250,192.168.144.1
PLAIN,ACCEPT,ok,17602,1768180889249,1768180889249,0,0.007810,8250,192.168.144.1
PLAIN,ACCEPT,ok,17603,1768180889251,1768180889251,0,0.008620,8250,192.168.144.1
PLAIN,ACCEPT,ok,17604,1768180889253,1768180889253,0,0.010220,8250,192.168.144.1
PLAIN,ACCEPT,ok,17605,1768180889255,1768180889255,0,0.008900,8250,192.168.144.1
PLAIN,ACCEPT,ok,17606,1768180889257,1768180889257,0,0.010430,8250,192.168.144.1
PLAIN,ACCEPT,ok,17607,1768180889259,1768180889259,0,0.007680,8250,192.168.144.1
PLAIN,ACCEPT,ok,17608,1768180889261,1768180889261,0,0.009550,8250,192.168.144.1
PLAIN,ACCEPT,ok,17609,1768180889263,1768180889263,0,0.011931,8250,192.168.144.1
PLAIN,ACCEPT,ok,17610,1768180889265,1768180889265,0,0.009460,8250,192.168.144.1
PLAIN,ACCEPT,ok,17611,1768180889267,1768180889267,0,0.010380,8250,192.168.144.1
PLAIN,ACCEPT,ok,17612,1768180889269,1768180889269,0,0.010490,8250,192.168.144.1
PLAIN,ACCEPT,ok,17613,1768180889271,1768180889271,0,0.011800,8250,192.168.144.1
PLAIN,ACCEPT,ok,17614,1768180889273,1768180889273,0,0.009760,8250,192.168.144.1
PLAIN,ACCEPT,ok,17615,1768180889275,1768180889275,0,0.008870,8250,192.168.144.1
PLAIN,ACCEPT,ok,17616,1768180889277,1768180889277,0,0.006000,8250,192.168.144.1
PLAIN,ACCEPT,ok,17617,1768180889279,1768180889279,0,0.006260,8250,192.168.144.1
PLAIN,ACCEPT,ok,17618,1768180889281,1768180889281,0,0.006620,8250,192.168.144.1
PLAIN,ACCEPT,ok,17619,1768180889283,1768180889283,0,0.005320,8250,192.168.144.1
PLAIN,ACCEPT,ok,17620,1768180889285,1768180889285,0,0.005729,8250,192.168.144.1
PLAIN,ACCEPT,ok,17621,1768180889287,1768180889287,0,0.006300,8250,192.168.144.1
PLAIN,ACCEPT,ok,17622,1768180889289,1768180889289,0,0.005940,8250,192.168.144.1
PLAIN,ACCEPT,ok,17623,1768180889291,1768180889291,0,0.006200,8250,192.168.144.1
PLAIN,ACCEPT,ok,17624,1768180889293,1768180889293,0,0.005600,8250,192.168.144.1
PLAIN,ACCEPT,ok,17625,1768180889295,1768180889295,0,0.005420,8250,192.168.144.1
PLAIN,ACCEPT,ok,17626,1768180889297,1768180889297,0,0.006250,8250,192.168.144.1
PLAIN,ACCEPT,ok,17627,1768180889299,1768180889299,0,0.005470,8250,192.168.144.1
PLAIN,ACCEPT,ok,17628,1768180889301,1768180889301,0,0.005380,8250,192.168.144.1
PLAIN,ACCEPT,ok,17629,1768180889303,1768180889303,0,0.005869,8250,192.168.144.1
PLAIN,ACCEPT,ok,17630,1768180889305,1768180889305,0,0.005549,8250,192.168.144.1
PLAIN,ACCEPT,ok,17631,1768180889307,1768180889307,0,0.005211,8250,192.168.144.1
PLAIN,ACCEPT,ok,17632,1768180889309,1768180889309,0,0.005380,8250,192.168.144.1
PLAIN,ACCEPT,ok,17633,1768180889311,1768180889311,0,0.005300,8250,192.168.144.1
PLAIN,ACCEPT,ok,17634,1768180889313,1768180889313,0,0.005920,8250,192.168.144.1
PLAIN,ACCEPT,ok,17635,1768180889315,1768180889315,0,0.005280,8250,192.168.144.1
PLAIN,ACCEPT,ok,17636,1768180889317,1768180889317,0,0.009550,8250,192.168.144.1
PLAIN,ACCEPT,ok,17637,1768180889319,1768180889319,0,0.005340,8250,192.168.144.1
PLAIN,ACCEPT,ok,17638,1768180889321,1768180889321,0,0.008350,8250,192.168.144.1
PLAIN,ACCEPT,ok,17639,1768180889323,1768180889323,0,0.010490,8250,192.168.144.1
PLAIN,ACCEPT,ok,17640,1768180889325,1768180889325,0,0.008590,8250,192.168.144.1
PLAIN,ACCEPT,ok,17641,1768180889327,1768180889327,0,0.009460,8250,192.168.144.1
PLAIN,ACCEPT,ok,17642,1768180889329,1768180889329,0,0.011520,8250,192.168.144.1
PLAIN,ACCEPT,ok,17643,1768180889331,1768180889331,0,0.008310,8250,192.168.144.1
PLAIN,ACCEPT,ok,17644,1768180889333,1768180889333,0,0.007089,8250,192.168.144.1
PLAIN,ACCEPT,ok,17645,1768180889335,1768180889335,0,0.006529,8250,192.168.144.1
PLAIN,ACCEPT,ok,17646,1768180889337,1768180889337,0,0.006460,8250,192.168.144.1
PLAIN,ACCEPT,ok,17647,1768180889339,1768180889339,0,0.006090,8250,192.168.144.1
PLAIN,ACCEPT,ok,17648,1768180889341,1768180889341,0,0.005230,8250,192.168.144.1
PLAIN,ACCEPT,ok,17649,1768180889343,1768180889343,0,0.005750,8250,192.168.144.1
PLAIN,ACCEPT,ok,17650,1768180889345,1768180889345,0,0.007660,8250,192.168.144.1
PLAIN,ACCEPT,ok,17651,1768180889347,1768180889347,0,0.010930,8250,192.168.144.1
PLAIN,ACCEPT,ok,17652,1768180889349,1768180889349,0,0.006050,8250,192.168.144.1
PLAIN,ACCEPT,ok,17653,1768180889351,1768180889351,0,0.008610,8250,192.168.144.1
PLAIN,ACCEPT,ok,17654,1768180889353,1768180889353,0,0.006470,8250,192.168.144.1
PLAIN,ACCEPT,ok,17655,1768180889355,1768180889355,0,0.007470,8250,192.168.144.1
PLAIN,ACCEPT,ok,17656,1768180889357,1768180889357,0,0.010291,8250,192.168.144.1
PLAIN,ACCEPT,ok,17657,1768180889359,1768180889359,0,0.008850,8250,192.168.144.1
PLAIN,ACCEPT,ok,17658,1768180889361,1768180889361,0,0.005520,8250,192.168.144.1
PLAIN,ACCEPT,ok,17659,1768180889363,1768180889363,0,0.005830,8250,192.168.144.1
PLAIN,ACCEPT,ok,17660,1768180889365,1768180889365,0,0.006300,8250,192.168.144.1
PLAIN,ACCEPT,ok,17661,1768180889367,1768180889367,0,0.005090,8250,192.168.144.1
PLAIN,ACCEPT,ok,17662,1768180889369,1768180889369,0,0.005470,8250,192.168.144.1
PLAIN,ACCEPT,ok,17663,1768180889371,1768180889371,0,0.006020,8250,192.168.144.1
PLAIN,ACCEPT,ok,17664,1768180889373,1768180889373,0,0.006260,8250,192.168.144.1
PLAIN,ACCEPT,ok,17665,1768180889375,1768180889375,0,0.006371,8250,192.168.144.1
PLAIN,ACCEPT,ok,17666,1768180889377,1768180889377,0,0.005491,8250,192.168.144.1
PLAIN,ACCEPT,ok,17667,1768180889379,1768180889379,0,0.005360,8250,192.168.144.1
PLAIN,ACCEPT,ok,17668,1768180889381,1768180889381,0,0.006880,8250,192.168.144.1
PLAIN,ACCEPT,ok,17669,1768180889383,1768180889383,0,0.005690,8250,192.168.144.1
PLAIN,ACCEPT,ok,17670,1768180889385,1768180889385,0,0.008310,8250,192.168.144.1
PLAIN,ACCEPT,ok,17671,1768180889387,1768180889387,0,0.010750,8250,192.168.144.1
PLAIN,ACCEPT,ok,17672,1768180889389,1768180889389,0,0.006010,8250,192.168.144.1
PLAIN,ACCEPT,ok,17673,1768180889391,1768180889391,0,0.005380,8250,192.168.144.1
PLAIN,ACCEPT,ok,17674,1768180889393,1768180889393,0,0.008670,8250,192.168.144.1
PLAIN,ACCEPT,ok,17675,1768180889395,1768180889395,0,0.005510,8250,192.168.144.1
PLAIN,ACCEPT,ok,17676,1768180889397,1768180889397,0,0.006470,8250,192.168.144.1
PLAIN,ACCEPT,ok,17677,1768180889399,1768180889399,0,0.005070,8250,192.168.144.1
PLAIN,ACCEPT,ok,17678,1768180889401,1768180889401,0,0.005950,8250,192.168.144.1
PLAIN,ACCEPT,ok,17679,1768180889403,1768180889403,0,0.005251,8250,192.168.144.1
PLAIN,ACCEPT,ok,17680,1768180889405,1768180889405,0,0.005169,8250,192.168.144.1
PLAIN,ACCEPT,ok,17681,1768180889407,1768180889407,0,0.007491,8250,192.168.144.1
PLAIN,ACCEPT,ok,17682,1768180889409,1768180889409,0,0.005490,8250,192.168.144.1
PLAIN,ACCEPT,ok,17683,1768180889411,1768180889411,0,0.005540,8250,192.168.144.1
PLAIN,ACCEPT,ok,17684,1768180889413,1768180889413,0,0.005180,8250,192.168.144.1
PLAIN,ACCEPT,ok,17685,1768180889415,1768180889415,0,0.006050,8250,192.168.144.1
PLAIN,ACCEPT,ok,17686,1768180889417,1768180889417,0,0.006470,8250,192.168.144.1
PLAIN,ACCEPT,ok,17687,1768180889419,1768180889419,0,0.006600,8250,192.168.144.1
PLAIN,ACCEPT,ok,17688,1768180889421,1768180889421,0,0.006280,8250,192.168.144.1
PLAIN,ACCEPT,ok,17689,1768180889423,1768180889423,0,0.005490,8250,192.168.144.1
PLAIN,ACCEPT,ok,17690,1768180889425,1768180889425,0,0.005480,8250,192.168.144.1
PLAIN,ACCEPT,ok,17691,1768180889427,1768180889427,0,0.005590,8250,192.168.144.1
PLAIN,ACCEPT,ok,17692,1768180889429,1768180889429,0,0.011489,8250,192.168.144.1
PLAIN,ACCEPT,ok,17693,1768180889431,1768180889431,0,0.009510,8250,192.168.144.1
PLAIN,ACCEPT,ok,17694,1768180889433,1768180889433,0,0.006420,8250,192.168.144.1
PLAIN,ACCEPT,ok,17695,1768180889435,1768180889435,0,0.008060,8250,192.168.144.1
PLAIN,ACCEPT,ok,17696,1768180889437,1768180889437,0,0.006280,8250,192.168.144.1
PLAIN,ACCEPT,ok,17697,1768180889439,1768180889439,0,0.007510,8250,192.168.144.1
PLAIN,ACCEPT,ok,17698,1768180889441,1768180889441,0,0.008360,8250,192.168.144.1
PLAIN,ACCEPT,ok,17699,1768180889443,1768180889443,0,0.008900,8250,192.168.144.1
PLAIN,ACCEPT,ok,17700,1768180889445,1768180889445,0,0.005850,8250,192.168.144.1
PLAIN,ACCEPT,ok,17701,1768180889447,1768180889447,0,0.005511,8250,192.168.144.1
PLAIN,ACCEPT,ok,17702,1768180889449,1768180889449,0,0.005529,8250,192.168.144.1
PLAIN,ACCEPT,ok,17703,1768180889451,1768180889451,0,0.005130,8250,192.168.144.1
PLAIN,ACCEPT,ok,17704,1768180889453,1768180889453,0,0.005930,8250,192.168.144.1
PLAIN,ACCEPT,ok,17705,1768180889455,1768180889455,0,0.005330,8250,192.168.144.1
PLAIN,ACCEPT,ok,17706,1768180889457,1768180889457,0,0.006000,8250,192.168.144.1
PLAIN,ACCEPT,ok,17707,1768180889459,1768180889459,0,0.006420,8250,192.168.144.1
PLAIN,ACCEPT,ok,17708,1768180889461,1768180889461,0,0.005350,8250,192.168.144.1
PLAIN,ACCEPT,ok,17709,1768180889463,1768180889463,0,0.005670,8250,192.168.144.1
PLAIN,ACCEPT,ok,17710,1768180889465,1768180889465,0,0.005960,8250,192.168.144.1
PLAIN,ACCEPT,ok,17711,1768180889467,1768180889467,0,0.005670,8250,192.168.144.1
PLAIN,ACCEPT,ok,17712,1768180889469,1768180889469,0,0.005300,8250,192.168.144.1
PLAIN,ACCEPT,ok,17713,1768180889471,1768180889471,0,0.005650,8250,192.168.144.1
PLAIN,ACCEPT,ok,17714,1768180889473,1768180889473,0,0.005690,8250,192.168.144.1
PLAIN,ACCEPT,ok,17715,1768180889475,1768180889475,0,0.005120,8250,192.168.144.1
PLAIN,ACCEPT,ok,17716,1768180889477,1768180889477,0,0.005680,8250,192.168.144.1
PLAIN,ACCEPT,ok,17717,1768180889479,1768180889479,0,0.005900,8250,192.168.144.1
PLAIN,ACCEPT,ok,17718,1768180889481,1768180889481,0,0.005680,8250,192.168.144.1
PLAIN,ACCEPT,ok,17719,1768180889483,1768180889483,0,0.005080,8250,192.168.144.1
PLAIN,ACCEPT,ok,17720,1768180889485,1768180889485,0,0.005720,8250,192.168.144.1
PLAIN,ACCEPT,ok,17721,1768180889487,1768180889487,0,0.005640,8250,192.168.144.1
PLAIN,ACCEPT,ok,17722,1768180889489,1768180889489,0,0.005070,8250,192.168.144.1
PLAIN,ACCEPT,ok,17723,1768180889491,1768180889491,0,0.006730,8250,192.168.144.1
PLAIN,ACCEPT,ok,17724,1768180889493,1768180889493,0,0.014100,8250,192.168.144.1
PLAIN,ACCEPT,ok,17725,1768180889495,1768180889495,0,0.008040,8250,192.168.144.1
PLAIN,ACCEPT,ok,17726,1768180889497,1768180889497,0,0.006840,8250,192.168.144.1
PLAIN,ACCEPT,ok,17727,1768180889499,1768180889499,0,0.006120,8250,192.168.144.1
PLAIN,ACCEPT,ok,17728,1768180889501,1768180889501,0,0.006311,8250,192.168.144.1
PLAIN,ACCEPT,ok,17729,1768180889503,1768180889503,0,0.006280,8250,192.168.144.1
PLAIN,ACCEPT,ok,17730,1768180889505,1768180889505,0,0.006320,8250,192.168.144.1
PLAIN,ACCEPT,ok,17731,1768180889507,1768180889507,0,0.005570,8250,192.168.144.1
PLAIN,ACCEPT,ok,17732,1768180889509,1768180889509,0,0.005280,8250,192.168.144.1
PLAIN,ACCEPT,ok,17733,1768180889511,1768180889511,0,0.005400,8250,192.168.144.1
PLAIN,ACCEPT,ok,17734,1768180889513,1768180889513,0,0.008550,8250,192.168.144.1
PLAIN,ACCEPT,ok,17735,1768180889515,1768180889515,0,0.009290,8250,192.168.144.1
PLAIN,ACCEPT,ok,17736,1768180889517,1768180889517,0,0.006060,8250,192.168.144.1
PLAIN,ACCEPT,ok,17737,1768180889519,1768180889519,0,0.007751,8250,192.168.144.1
PLAIN,ACCEPT,ok,17738,1768180889521,1768180889521,0,0.006011,8250,192.168.144.1
PLAIN,ACCEPT,ok,17739,1768180889523,1768180889523,0,0.007900,8250,192.168.144.1
PLAIN,ACCEPT,ok,17740,1768180889525,1768180889525,0,0.010090,8250,192.168.144.1
PLAIN,ACCEPT,ok,17741,1768180889527,1768180889527,0,0.008740,8250,192.168.144.1
PLAIN,ACCEPT,ok,17742,1768180889529,1768180889529,0,0.005670,8250,192.168.144.1
PLAIN,ACCEPT,ok,17743,1768180889531,1768180889531,0,0.012710,8250,192.168.144.1
PLAIN,ACCEPT,ok,17744,1768180889533,1768180889533,0,0.006400,8250,192.168.144.1
PLAIN,ACCEPT,ok,17745,1768180889535,1768180889535,0,0.005420,8250,192.168.144.1
PLAIN,ACCEPT,ok,17746,1768180889537,1768180889537,0,0.006700,8250,192.168.144.1
PLAIN,ACCEPT,ok,17747,1768180889539,1768180889539,0,0.005620,8250,192.168.144.1
PLAIN,ACCEPT,ok,17748,1768180889541,1768180889541,0,0.006210,8250,192.168.144.1
PLAIN,ACCEPT,ok,17749,1768180889543,1768180889543,0,0.005960,8250,192.168.144.1
PLAIN,ACCEPT,ok,17750,1768180889545,1768180889545,0,0.005440,8250,192.168.144.1
PLAIN,ACCEPT,ok,17751,1768180889547,1768180889547,0,0.005460,8250,192.168.144.1
PLAIN,ACCEPT,ok,17752,1768180889549,1768180889549,0,0.006020,8250,192.168.144.1
PLAIN,ACCEPT,ok,17753,1768180889551,1768180889551,0,0.005340,8250,192.168.144.1
PLAIN,ACCEPT,ok,17754,1768180889553,1768180889553,0,0.005390,8250,192.168.144.1
PLAIN,ACCEPT,ok,17755,1768180889555,1768180889555,0,0.005480,8250,192.168.144.1
PLAIN,ACCEPT,ok,17756,1768180889557,1768180889557,0,0.005510,8250,192.168.144.1
PLAIN,ACCEPT,ok,17757,1768180889559,1768180889559,0,0.005250,8250,192.168.144.1
PLAIN,ACCEPT,ok,17758,1768180889561,1768180889561,0,0.005260,8250,192.168.144.1
PLAIN,ACCEPT,ok,17759,1768180889563,1768180889563,0,0.005070,8250,192.168.144.1
PLAIN,ACCEPT,ok,17760,1768180889565,1768180889565,0,0.005760,8250,192.168.144.1
PLAIN,ACCEPT,ok,17761,1768180889567,1768180889567,0,0.005130,8250,192.168.144.1
PLAIN,ACCEPT,ok,17762,1768180889569,1768180889569,0,0.005950,8250,192.168.144.1
PLAIN,ACCEPT,ok,17763,1768180889571,1768180889571,0,0.005100,8250,192.168.144.1
PLAIN,ACCEPT,ok,17764,1768180889573,1768180889573,0,0.004740,8250,192.168.144.1
PLAIN,ACCEPT,ok,17765,1768180889575,1768180889575,0,0.007170,8250,192.168.144.1
PLAIN,ACCEPT,ok,17766,1768180889577,1768180889577,0,0.006780,8250,192.168.144.1
PLAIN,ACCEPT,ok,17767,1768180889579,1768180889579,0,0.005850,8250,192.168.144.1
PLAIN,ACCEPT,ok,17768,1768180889581,1768180889581,0,0.005490,8250,192.168.144.1
PLAIN,ACCEPT,ok,17769,1768180889583,1768180889583,0,0.005920,8250,192.168.144.1
PLAIN,ACCEPT,ok,17770,1768180889585,1768180889585,0,0.005750,8250,192.168.144.1
PLAIN,ACCEPT,ok,17771,1768180889587,1768180889587,0,0.006551,8250,192.168.144.1
PLAIN,ACCEPT,ok,17772,1768180889589,1768180889589,0,0.006331,8250,192.168.144.1
PLAIN,ACCEPT,ok,17773,1768180889591,1768180889591,0,0.005300,8250,192.168.144.1
PLAIN,ACCEPT,ok,17774,1768180889593,1768180889593,0,0.005301,8250,192.168.144.1
PLAIN,ACCEPT,ok,17775,1768180889595,1768180889595,0,0.005550,8250,192.168.144.1
PLAIN,ACCEPT,ok,17776,1768180889597,1768180889597,0,0.009350,8250,192.168.144.1
PLAIN,ACCEPT,ok,17777,1768180889599,1768180889599,0,0.008760,8250,192.168.144.1
PLAIN,ACCEPT,ok,17778,1768180889601,1768180889601,0,0.006570,8250,192.168.144.1
PLAIN,ACCEPT,ok,17779,1768180889603,1768180889603,0,0.006900,8250,192.168.144.1
PLAIN,ACCEPT,ok,17780,1768180889605,1768180889605,0,0.006130,8250,192.168.144.1
PLAIN,ACCEPT,ok,17781,1768180889607,1768180889607,0,0.008070,8250,192.168.144.1
PLAIN,ACCEPT,ok,17782,1768180889609,1768180889609,0,0.010820,8250,192.168.144.1
PLAIN,ACCEPT,ok,17783,1768180889611,1768180889611,0,0.007620,8250,192.168.144.1
PLAIN,ACCEPT,ok,17784,1768180889613,1768180889613,0,0.005660,8250,192.168.144.1
PLAIN,ACCEPT,ok,17785,1768180889615,1768180889615,0,0.005270,8250,192.168.144.1
PLAIN,ACCEPT,ok,17786,1768180889617,1768180889617,0,0.005671,8250,192.168.144.1
PLAIN,ACCEPT,ok,17787,1768180889619,1768180889619,0,0.005091,8250,192.168.144.1
PLAIN,ACCEPT,ok,17788,1768180889621,1768180889621,0,0.006020,8250,192.168.144.1
PLAIN,ACCEPT,ok,17789,1768180889623,1768180889623,0,0.005550,8250,192.168.144.1
PLAIN,ACCEPT,ok,17790,1768180889625,1768180889625,0,0.006030,8250,192.168.144.1
PLAIN,ACCEPT,ok,17791,1768180889627,1768180889627,0,0.005980,8250,192.168.144.1
PLAIN,ACCEPT,ok,17792,1768180889629,1768180889629,0,0.005580,8250,192.168.144.1
PLAIN,ACCEPT,ok,17793,1768180889631,1768180889631,0,0.011140,8250,192.168.144.1
PLAIN,ACCEPT,ok,17794,1768180889633,1768180889633,0,0.007440,8250,192.168.144.1
PLAIN,ACCEPT,ok,17795,1768180889635,1768180889635,0,0.005830,8250,192.168.144.1
PLAIN,ACCEPT,ok,17796,1768180889637,1768180889637,0,0.005400,8250,192.168.144.1
PLAIN,ACCEPT,ok,17797,1768180889639,1768180889639,0,0.005480,8250,192.168.144.1
PLAIN,ACCEPT,ok,17798,1768180889641,1768180889641,0,0.005120,8250,192.168.144.1
PLAIN,ACCEPT,ok,17799,1768180889643,1768180889643,0,0.005100,8250,192.168.144.1
PLAIN,ACCEPT,ok,17800,1768180889645,1768180889645,0,0.005931,8250,192.168.144.1
PLAIN,ACCEPT,ok,17801,1768180889647,1768180889647,0,0.004920,8250,192.168.144.1
PLAIN,ACCEPT,ok,17802,1768180889649,1768180889649,0,0.006090,8250,192.168.144.1
PLAIN,ACCEPT,ok,17803,1768180889651,1768180889651,0,0.004890,8250,192.168.144.1
PLAIN,ACCEPT,ok,17804,1768180889653,1768180889653,0,0.005760,8250,192.168.144.1
PLAIN,ACCEPT,ok,17805,1768180889655,1768180889655,0,0.005340,8250,192.168.144.1
PLAIN,ACCEPT,ok,17806,1768180889657,1768180889657,0,0.005520,8250,192.168.144.1
PLAIN,ACCEPT,ok,17807,1768180889659,1768180889659,0,0.006631,8250,192.168.144.1
PLAIN,ACCEPT,ok,17808,1768180889661,1768180889661,0,0.005671,8250,192.168.144.1
PLAIN,ACCEPT,ok,17809,1768180889663,1768180889663,0,0.004721,8250,192.168.144.1
PLAIN,ACCEPT,ok,17810,1768180889665,1768180889665,0,0.005490,8250,192.168.144.1
PLAIN,ACCEPT,ok,17811,1768180889667,1768180889667,0,0.006200,8250,192.168.144.1
PLAIN,ACCEPT,ok,17812,1768180889669,1768180889669,0,0.006250,8250,192.168.144.1
PLAIN,ACCEPT,ok,17813,1768180889671,1768180889671,0,0.006120,8250,192.168.144.1
PLAIN,ACCEPT,ok,17814,1768180889673,1768180889673,0,0.006250,8250,192.168.144.1
PLAIN,ACCEPT,ok,17815,1768180889675,1768180889675,0,0.005650,8250,192.168.144.1
PLAIN,ACCEPT,ok,17816,1768180889677,1768180889677,0,0.005420,8250,192.168.144.1
PLAIN,ACCEPT,ok,17817,1768180889679,1768180889679,0,0.005490,8250,192.168.144.1
PLAIN,ACCEPT,ok,17818,1768180889681,1768180889681,0,0.009280,8250,192.168.144.1
PLAIN,ACCEPT,ok,17819,1768180889683,1768180889683,0,0.008430,8250,192.168.144.1
PLAIN,ACCEPT,ok,17820,1768180889685,1768180889685,0,0.007020,8250,192.168.144.1
PLAIN,ACCEPT,ok,17821,1768180889687,1768180889687,0,0.007240,8250,192.168.144.1
PLAIN,ACCEPT,ok,17822,1768180889689,1768180889689,0,0.006351,8250,192.168.144.1
PLAIN,ACCEPT,ok,17823,1768180889691,1768180889691,0,0.007840,8250,192.168.144.1
PLAIN,ACCEPT,ok,17824,1768180889693,1768180889693,0,0.011349,8250,192.168.144.1
PLAIN,ACCEPT,ok,17825,1768180889695,1768180889695,0,0.006560,8250,192.168.144.1
PLAIN,ACCEPT,ok,17826,1768180889697,1768180889697,0,0.005670,8250,192.168.144.1
PLAIN,ACCEPT,ok,17827,1768180889699,1768180889699,0,0.005560,8250,192.168.144.1
PLAIN,ACCEPT,ok,17828,1768180889701,1768180889701,0,0.005780,8250,192.168.144.1
PLAIN,ACCEPT,ok,17829,1768180889703,1768180889703,0,0.005120,8250,192.168.144.1
PLAIN,ACCEPT,ok,17830,1768180889705,1768180889705,0,0.005920,8250,192.168.144.1
PLAIN,ACCEPT,ok,17831,1768180889707,1768180889707,0,0.005410,8250,192.168.144.1
PLAIN,ACCEPT,ok,17832,1768180889709,1768180889709,0,0.006170,8250,192.168.144.1
PLAIN,ACCEPT,ok,17833,1768180889711,1768180889711,0,0.006500,8250,192.168.144.1
PLAIN,ACCEPT,ok,17834,1768180889713,1768180889713,0,0.005470,8250,192.168.144.1
PLAIN,ACCEPT,ok,17835,1768180889715,1768180889715,0,0.005750,8250,192.168.144.1
PLAIN,ACCEPT,ok,17836,1768180889717,1768180889717,0,0.005640,8250,192.168.144.1
PLAIN,ACCEPT,ok,17837,1768180889719,1768180889719,0,0.010060,8250,192.168.144.1
PLAIN,ACCEPT,ok,17838,1768180889721,1768180889721,0,0.008700,8250,192.168.144.1
PLAIN,ACCEPT,ok,17839,1768180889723,1768180889723,0,0.007920,8250,192.168.144.1
PLAIN,ACCEPT,ok,17840,1768180889725,1768180889725,0,0.008660,8250,192.168.144.1
PLAIN,ACCEPT,ok,17841,1768180889727,1768180889727,0,0.006570,8250,192.168.144.1
PLAIN,ACCEPT,ok,17842,1768180889729,1768180889729,0,0.008980,8250,192.168.144.1
PLAIN,ACCEPT,ok,17843,1768180889731,1768180889731,0,0.014970,8250,192.168.144.1
PLAIN,ACCEPT,ok,17844,1768180889733,1768180889733,0,0.007900,8250,192.168.144.1
PLAIN,ACCEPT,ok,17845,1768180889735,1768180889735,0,0.005849,8250,192.168.144.1
PLAIN,ACCEPT,ok,17846,1768180889737,1768180889737,0,0.006010,8250,192.168.144.1
PLAIN,ACCEPT,ok,17847,1768180889739,1768180889739,0,0.005670,8250,192.168.144.1
PLAIN,ACCEPT,ok,17848,1768180889741,1768180889741,0,0.005770,8250,192.168.144.1
PLAIN,ACCEPT,ok,17849,1768180889743,1768180889743,0,0.006240,8250,192.168.144.1
PLAIN,ACCEPT,ok,17850,1768180889745,1768180889745,0,0.007040,8250,192.168.144.1
PLAIN,ACCEPT,ok,17851,1768180889747,1768180889747,0,0.005310,8250,192.168.144.1
PLAIN,ACCEPT,ok,17852,1768180889749,1768180889749,0,0.007830,8250,192.168.144.1
