mode,verdict,reason,seq,sender_ts_ms,recv_ts_ms,e2e_ms,proc_ms,payload_bytes,sender_ip
ENC,ACCEPT,ok,15472,1768181131203,1768181131203,0,0.101050,11178,192.168.144.1
ENC,ACCEPT,ok,15473,1768181131205,1768181131205,0,0.098340,11178,192.168.144.1
ENC,ACCEPT,ok,15474,1768181131207,1768181131207,0,0.098000,11178,192.168.144.1
ENC,ACCEPT,ok,15475,1768181131209,1768181131209,0,0.098210,11178,192.168.144.1
ENC,ACCEPT,ok,15476,1768181131211,1768181131211,0,0.096300,11178,192.168.144.1
ENC,ACCEPT,ok,15477,1768181131213,1768181131213,0,0.098440,11178,192.168.144.1
ENC,ACCEPT,ok,15478,1768181131215,1768181131215,0,0.117531,11178,192.168.144.1
ENC,ACCEPT,ok,15479,1768181131217,1768181131217,0,0.125090,11178,192.168.144.1
ENC,ACCEPT,ok,15480,1768181131219,1768181131219,0,0.103380,11178,192.168.144.1
ENC,ACCEPT,ok,15481,1768181131221,1768181131221,0,0.097690,11178,192.168.144.1
ENC,ACCEPT,ok,15482,1768181131223,1768181131223,0,0.100931,11178,192.168.144.1
ENC,ACCEPT,ok,15483,1768181131225,1768181131225,0,0.100920,11178,192.168.144.1
ENC,ACCEPT,ok,15484,1768181131227,1768181131227,0,0.114451,11178,192.168.144.1
ENC,ACCEPT,ok,15485,1768181131229,1768181131229,0,0.098551,11178,192.168.144.1
ENC,ACCEPT,ok,15486,1768181131231,1768181131231,0,0.091850,11178,192.168.144.1
ENC,ACCEPT,ok,15487,1768181131233,1768181131233,0,0.098590,11178,192.168.144.1
ENC,ACCEPT,ok,15488,1768181131235,1768181131235,0,0.095930,11178,192.168.144.1
ENC,ACCEPT,ok,15489,1768181131237,1768181131237,0,0.096801,11178,192.168.144.1
ENC,ACCEPT,ok,15490,1768181131239,1768181131239,0,0.093840,11178,192.168.144.1
ENC,ACCEPT,ok,15491,1768181131241,1768181131241,0,0.143200,11178,192.168.144.1
ENC,ACCEPT,ok,15492,1768181131243,1768181131243,0,0.111440,11178,192.168.144.1
ENC,ACCEPT,ok,15493,1768181131245,1768181131245,0,0.103390,11178,192.168.144.1
ENC,ACCEPT,ok,15494,1768181131247,1768181131247,0,0.104560,11178,192.168.144.1
ENC,ACCEPT,ok,15495,1768181131249,1768181131249,0,0.101100,11178,192.168.144.1
ENC,ACCEPT,ok,15496,1768181131251,1768181131251,0,0.098320,11178,192.168.144.1
ENC,ACCEPT,ok,15497,1768181131253,1768181131253,0,0.099190,11178,192.168.144.1
ENC,ACCEPT,ok,15498,1768181131255,1768181131255,0,0.095981,11178,192.168.144.1
ENC,ACCEPT,ok,15499,1768181131257,1768181131257,0,0.104560,11178,192.168.144.1
ENC,ACCEPT,ok,15500,1768181131259,1768181131259,0,0.095630,11178,192.168.144.1
ENC,ACCEPT,ok,15501,1768181131261,1768181131261,0,0.107610,11178,192.168.144.1
ENC,ACCEPT,ok,15502,1768181131263,1768181131263,0,0.098041,11178,192.168.144.1
ENC,ACCEPT,ok,15503,1768181131265,1768181131265,0,0.101441,11178,192.168.144.1
ENC,ACCEPT,ok,15504,1768181131267,1768181131267,0,0.119581,11178,192.168.144.1
ENC,ACCEPT,ok,15505,1768181131269,1768181131269,0,0.098180,11178,192.168.144.1
ENC,ACCEPT,ok,15506,1768181131271,1768181131271,0,0.102910,11178,192.168.144.1
ENC,ACCEPT,ok,15507,1768181131273,1768181131273,0,0.100031,11178,192.168.144.1
ENC,ACCEPT,ok,15508,1768181131275,1768181131275,0,0.102950,11178,192.168.144.1
ENC,ACCEPT,ok,15509,1768181131277,1768181131277,0,0.111650,11178,192.168.144.1
ENC,ACCEPT,ok,15510,1768181131279,1768181131279,0,0.103600,11178,192.168.144.1
ENC,ACCEPT,ok,15511,1768181131281,1768181131281,0,0.097330,11178,192.168.144.1
ENC,ACCEPT,ok,15512,1768181131283,1768181131283,0,0.095150,11178,192.168.144.1
ENC,ACCEPT,ok,15513,1768181131285,1768181131285,0,0.103480,11178,192.168.144.1
ENC,ACCEPT,ok,15514,1768181131287,1768181131287,0,0.100130,11178,192.168.144.1
ENC,ACCEPT,ok,15515,1768181131289,1768181131289,0,0.098180,11178,192.168.144.1
ENC,ACCEPT,ok,15516,1768181131291,1768181131291,0,0.094501,11178,192.168.144.1
ENC,ACCEPT,ok,15517,1768181131293,1768181131293,0,0.095040,11178,192.168.144.1
ENC,ACCEPT,ok,15518,1768181131295,1768181131295,0,0.092541,11178,192.168.144.1
ENC,ACCEPT,ok,15519,1768181131297,1768181131297,0,0.094680,11178,192.168.144.1
ENC,ACCEPT,ok,15520,1768181131299,1768181131299,0,0.093730,11178,192.168.144.1
ENC,ACCEPT,ok,15521,1768181131301,1768181131301,0,0.097171,11178,192.168.144.1
ENC,ACCEPT,ok,15522,1768181131303,1768181131303,0,0.092461,11178,192.168.144.1
ENC,ACCEPT,ok,15523,1768181131305,1768181131305,0,0.095571,11178,192.168.144.1
ENC,ACCEPT,ok,15524,1768181131307,1768181131307,0,0.094020,11178,192.168.144.1
ENC,ACCEPT,ok,15525,1768181131309,1768181131309,0,0.098270,11178,192.168.144.1
ENC,ACCEPT,ok,15526,1768181131311,1768181131311,0,0.092360,11178,192.168.144.1
ENC,ACCEPT,ok,15527,1768181131313,1768181131313,0,0.093281,11178,192.168.144.1
ENC,ACCEPT,ok,15528,1768181131315,1768181131315,0,0.088260,11178,192.168.144.1
ENC,ACCEPT,ok,15529,1768181131317,1768181131317,0,0.097490,11178,192.168.144.1
ENC,ACCEPT,ok,15530,1768181131319,1768181131319,0,0.096250,11178,192.168.144.1
ENC,ACCEPT,ok,15531,1768181131321,1768181131321,0,0.129501,11178,192.168.144.1
ENC,ACCEPT,ok,15532,1768181131323,1768181131323,0,0.108121,11178,192.168.144.1
ENC,ACCEPT,ok,15533,1768181131325,1768181131325,0,0.100660,11178,192.168.144.1
ENC,ACCEPT,ok,15534,1768181131327,1768181131327,0,0.110860,11178,192.168.144.1
ENC,ACCEPT,ok,15535,1768181131329,1768181131329,0,0.103230,11178,192.168.144.1
ENC,ACCEPT,ok,15536,1768181131331,1768181131331,0,0.102411,11178,192.168.144.1
ENC,ACCEPT,ok,15537,1768181131333,1768181131333,0,0.101010,11178,192.168.144.1
ENC,ACCEPT,ok,15538,1768181131335,1768181131335,0,0.099820,11178,192.168.144.1
ENC,ACCEPT,ok,15539,1768181131337,1768181131337,0,0.100050,11178,192.168.144.1
ENC,ACCEPT,ok,15540,1768181131339,1768181131339,0,0.095991,11178,192.168.144.1
ENC,ACCEPT,ok,15541,1768181131341,1768181131341,0,0.152621,11178,192.168.144.1
ENC,ACCEPT,ok,15542,1768181131343,1768181131343,0,0.111561,11178,192.168.144.1
ENC,ACCEPT,ok,15543,1768181131345,1768181131345,0,0.103210,11178,192.168.144.1
ENC,ACCEPT,ok,15544,1768181131347,1768181131347,0,0.099670,11178,192.168.144.1
ENC,ACCEPT,ok,15545,1768181131349,1768181131349,0,0.102060,11178,192.168.144.1
ENC,ACCEPT,ok,15546,1768181131351,1768181131351,0,0.096250,11178,192.168.144.1
ENC,ACCEPT,ok,15547,1768181131353,1768181131353,0,0.098931,11178,192.168.144.1
ENC,ACCEPT,ok,15548,1768181131355,1768181131355,0,0.112650,11178,192.168.144.1
ENC,ACCEPT,ok,15549,1768181131357,1768181131357,0,0.132601,11178,192.168.144.1
ENC,ACCEPT,ok,15550,1768181131359,1768181131359,0,0.105680,11178,192.168.144.1
ENC,ACCEPT,ok,15551,1768181131361,1768181131361,0,0.105360,11178,192.168.144.1
ENC,ACCEPT,ok,15552,1768181131363,1768181131363,0,0.102790,11178,192.168.144.1
ENC,ACCEPT,ok,15553,1768181131365,1768181131365,0,0.100540,11178,192.168.144.1
ENC,ACCEPT,ok,15554,1768181131367,1768181131367,0,0.104260,11178,192.168.144.1
ENC,ACCEPT,ok,15555,1768181131369,1768181131369,0,0.099951,11178,192.168.144.1
ENC,ACCEPT,ok,15556,1768181131371,1768181131371,0,0.097900,11178,192.168.144.1
ENC,ACCEPT,ok,15557,1768181131373,1768181131373,0,0.100230,11178,192.168.144.1
ENC,ACCEPT,ok,15558,1768181131375,1768181131375,0,0.097890,11178,192.168.144.1
ENC,ACCEPT,ok,15559,1768181131377,1768181131377,0,0.112040,11178,192.168.144.1
ENC,ACCEPT,ok,15560,1768181131379,1768181131379,0,0.094871,11178,192.168.144.1
ENC,ACCEPT,ok,15561,1768181131381,1768181131381,0,0.100770,11178,192.168.144.1
ENC,ACCEPT,ok,15562,1768181131383,1768181131383,0,0.095010,11178,192.168.144.1
ENC,ACCEPT,ok,15563,1768181131385,1768181131385,0,0.097920,11178,192.168.144.1
ENC,ACCEPT,ok,15564,1768181131387,1768181131387,0,0.090720,11178,192.168.144.1
ENC,ACCEPT,ok,15565,1768181131389,1768181131389,0,0.093971,11178,192.168.144.1
ENC,ACCEPT,ok,15566,1768181131391,1768181131391,0,0.096300,11178,192.168.144.1
ENC,ACCEPT,ok,15567,1768181131393,1768181131393,0,0.099600,11178,192.168.144.1
ENC,ACCEPT,ok,15568,1768181131395,1768181131395,0,0.093461,11178,192.168.144.1
ENC,ACCEPT,ok,15569,1768181131397,1768181131397,0,0.094921,11178,192.168.144.1
ENC,ACCEPT,ok,15570,1768181131399,1768181131399,0,0.095330,11178,192.168.144.1
ENC,ACCEPT,ok,15571,1768181131401,1768181131401,0,0.098810,11178,192.168.144.1
ENC,ACCEPT,ok,15572,1768181131403,1768181131403,0,0.096740,11178,192.168.144.1
ENC,ACCEPT,ok,15573,1768181131405,1768181131405,0,0.095210,11178,192.168.144.1
ENC,ACCEPT,ok,15574,1768181131407,1768181131407,0,0.092801,11178,192.168.144.1
ENC,ACCEPT,ok,15575,1768181131409,1768181131409,0,0.098980,11178,192.168.144.1
ENC,ACCEPT,ok,15576,1768181131411,1768181131411,0,0.092510,11178,192.168.144.1
ENC,ACCEPT,ok,15577,1768181131413,1768181131413,0,0.097270,11178,192.168.144.1
ENC,ACCEPT,ok,15578,1768181131415,1768181131415,0,0.095031,11178,192.168.144.1
ENC,ACCEPT,ok,15579,1768181131417,1768181131417,0,0.098481,11178,192.168.144.1
ENC,ACCEPT,ok,15580,1768181131419,1768181131419,0,0.101971,11178,192.168.144.1
ENC,ACCEPT,ok,15581,1768181131421,1768181131421,0,0.096300,11178,192.168.144.1
ENC,ACCEPT,ok,15582,1768181131423,1768181131423,0,0.094310,11178,192.168.144.1
ENC,ACCEPT,ok,15583,1768181131425,1768181131425,0,0.098590,11178,192.168.144.1
ENC,ACCEPT,ok,15584,1768181131427,1768181131427,0,0.170511,11178,192.168.144.1
ENC,ACCEPT,ok,15585,1768181131429,1768181131429,0,0.120061,11178,192.168.144.1
ENC,ACCEPT,ok,15586,1768181131431,1768181131431,0,0.104380,11178,192.168.144.1
ENC,ACCEPT,ok,15587,1768181131433,1768181131433,0,0.105200,11178,192.168.144.1
ENC,ACCEPT,ok,15588,1768181131435,1768181131435,0,0.099060,11178,192.168.144.1
ENC,ACCEPT,ok,15589,1768181131437,1768181131437,0,0.098390,11178,192.168.144.1
ENC,ACCEPT,ok,15590,1768181131439,1768181131439,0,0.095280,11178,192.168.144.1
ENC,ACCEPT,ok,15591,1768181131441,1768181131441,0,0.145110,11178,192.168.144.1
ENC,ACCEPT,ok,15592,1768181131443,1768181131443,0,0.115750,11178,192.168.144.1
ENC,ACCEPT,ok,15593,1768181131445,1768181131445,0,0.106700,11178,192.168.144.1
ENC,ACCEPT,ok,15594,1768181131447,1768181131447,0,0.105961,11178,192.168.144.1
ENC,ACCEPT,ok,15595,1768181131449,1768181131449,0,0.101510,11178,192.168.144.1
ENC,ACCEPT,ok,15596,1768181131451,1768181131451,0,0.103140,11178,192.168.144.1
ENC,ACCEPT,ok,15597,1768181131453,1768181131453,0,0.103910,11178,192.168.144.1
ENC,ACCEPT,ok,15598,1768181131455,1768181131455,0,0.102951,11178,192.168.144.1
ENC,ACCEPT,ok,15599,1768181131457,1768181131457,0,0.103811,11178,192.168.144.1
ENC,ACCEPT,ok,15600,1768181131459,1768181131459,0,0.098220,11178,192.168.144.1
ENC,ACCEPT,ok,15601,1768181131461,1768181131461,0,0.100010,11178,192.168.144.1
ENC,ACCEPT,ok,15602,1768181131463,1768181131463,0,0.099980,11178,192.168.144.1
ENC,ACCEPT,ok,15603,1768181131465,1768181131465,0,0.097101,11178,192.168.144.1
ENC,ACCEPT,ok,15604,1768181131467,1768181131467,0,0.096140,11178,192.168.144.1
ENC,ACCEPT,ok,15605,1768181131469,1768181131469,0,0.098480,11178,192.168.144.1
ENC,ACCEPT,ok,15606,1768181131471,1768181131471,0,0.093900,11178,192.168.144.1
ENC,ACCEPT,ok,15607,1768181131473,1768181131473,0,0.096590,11178,192.168.144.1
ENC,ACCEPT,ok,15608,1768181131475,1768181131475,0,0.097541,11178,192.168.144.1
ENC,ACCEPT,ok,15609,1768181131477,1768181131477,0,0.100350,11178,192.168.144.1
ENC,ACCEPT,ok,15610,1768181131479,1768181131479,0,0.113420,11178,192.168.144.1
ENC,ACCEPT,ok,15611,1768181131481,1768181131481,0,0.097490,11178,192.168.144.1
ENC,ACCEPT,ok,15612,1768181131483,1768181131483,0,0.093860,11178,192.168.144.1
ENC,ACCEPT,ok,15613,1768181131485,1768181131485,0,0.103360,11178,192.168.144.1
ENC,ACCEPT,ok,15614,1768181131487,1768181131487,0,0.098401,11178,192.168.144.1
ENC,ACCEPT,ok,15615,1768181131489,1768181131489,0,0.097870,11178,192.168.144.1
ENC,ACCEPT,ok,15616,1768181131491,1768181131491,0,0.095190,11178,192.168.144.1
ENC,ACCEPT,ok,15617,1768181131493,1768181131493,0,0.098580,11178,192.168.144.1
ENC,ACCEPT,ok,15618,1768181131495,1768181131495,0,0.092750,11178,192.168.144.1
ENC,ACCEPT,ok,15619,1768181131497,1768181131497,0,0.098200,11178,192.168.144.1
ENC,ACCEPT,ok,15620,1768181131499,1768181131499,0,0.094640,11178,192.168.144.1
ENC,ACCEPT,ok,15621,1768181131501,1768181131501,0,0.097260,11178,192.168.144.1
ENC,ACCEPT,ok,15622,1768181131503,1768181131503,0,0.094570,11178,192.168.144.1
ENC,ACCEPT,ok,15623,1768181131505,1768181131505,0,0.096860,11178,192.168.144.1
ENC,ACCEPT,ok,15624,1768181131507,1768181131507,0,0.092580,11178,192.168.144.1
ENC,ACCEPT,ok,15625,1768181131509,1768181131509,0,0.096260,11178,192.168.144.1
ENC,ACCEPT,ok,15626,1768181131511,1768181131511,0,0.091610,11178,192.168.144.1
ENC,ACCEPT,ok,15627,1768181131513,1768181131513,0,0.095661,11178,192.168.144.1
ENC,ACCEPT,ok,15628,1768181131515,1768181131515,0,0.095270,11178,192.168.144.1
ENC,ACCEPT,ok,15629,1768181131517,1768181131517,0,0.096550,11178,192.168.144.1
ENC,ACCEPT,ok,15630,1768181131519,1768181131519,0,0.092080,11178,192.168.144.1
ENC,ACCEPT,ok,15631,1768181131521,1768181131521,0,0.094080,11178,192.168.144.1
ENC,ACCEPT,ok,15632,1768181131523,1768181131523,0,0.092561,11178,192.168.144.1
ENC,ACCEPT,ok,15633,1768181131525,1768181131525,0,0.100330,11178,192.168.144.1
ENC,ACCEPT,ok,15634,1768181131527,1768181131527,0,0.097681,11178,192.168.144.1
ENC,ACCEPT,ok,15635,1768181131529,1768181131529,0,0.111910,11178,192.168.144.1
ENC,ACCEPT,ok,15636,1768181131531,1768181131531,0,0.100630,11178,192.168.144.1
ENC,ACCEPT,ok,15637,1768181131533,1768181131533,0,0.099510,11178,192.168.144.1
ENC,ACCEPT,ok,15638,1768181131535,1768181131535,0,0.099101,11178,192.168.144.1
ENC,ACCEPT,ok,15639,1768181131537,1768181131537,0,0.101030,11178,192.168.144.1
ENC,ACCEPT,ok,15640,1768181131539,1768181131539,0,0.099510,11178,192.168.144.1
ENC,ACCEPT,ok,15641,1768181131541,1768181131541,0,0.179491,11178,192.168.144.1
ENC,ACCEPT,ok,15642,1768181131543,1768181131543,0,0.117850,11178,192.168.144.1
ENC,ACCEPT,ok,15643,1768181131545,1768181131545,0,0.105080,11178,192.168.144.1
ENC,ACCEPT,ok,15644,1768181131547,1768181131547,0,0.096390,11178,192.168.144.1
ENC,ACCEPT,ok,15645,1768181131549,1768181131549,0,0.096640,11178,192.168.144.1
ENC,ACCEPT,ok,15646,1768181131551,1768181131551,0,0.095160,11178,192.168.144.1
ENC,ACCEPT,ok,15647,1768181131553,1768181131553,0,0.097420,11178,192.168.144.1
ENC,ACCEPT,ok,15648,1768181131555,1768181131555,0,0.093780,11178,192.168.144.1
ENC,ACCEPT,ok,15649,1768181131557,1768181131557,0,0.096890,11178,192.168.144.1
ENC,ACCEPT,ok,15650,1768181131559,1768181131559,0,0.097260,11178,192.168.144.1
ENC,ACCEPT,ok,15651,1768181131561,1768181131561,0,0.099381,11178,192.168.144.1
ENC,ACCEPT,ok,15652,1768181131563,1768181131563,0,0.092920,11178,192.168.144.1
ENC,ACCEPT,ok,15653,1768181131565,1768181131565,0,0.099740,11178,192.168.144.1
ENC,ACCEPT,ok,15654,1768181131567,1768181131567,0,0.091160,11178,192.168.144.1
ENC,ACCEPT,ok,15655,1768181131569,1768181131569,0,0.099241,11178,192.168.144.1
ENC,ACCEPT,ok,15656,1768181131571,1768181131571,0,0.096470,11178,192.168.144.1
ENC,ACCEPT,ok,15657,1768181131573,1768181131573,0,0.096861,11178,192.168.144.1
ENC,ACCEPT,ok,15658,1768181131575,1768181131575,0,0.095010,11178,192.168.144.1
ENC,ACCEPT,ok,15659,1768181131577,1768181131577,0,0.099670,11178,192.168.144.1
ENC,ACCEPT,ok,15660,1768181131579,1768181131579,0,0.108240,11178,192.168.144.1
ENC,ACCEPT,ok,15661,1768181131581,1768181131581,0,0.102931,11178,192.168.144.1
ENC,ACCEPT,ok,15662,1768181131583,1768181131583,0,0.094570,11178,192.168.144.1
ENC,ACCEPT,ok,15663,1768181131585,1768181131585,0,0.097790,11178,192.168.144.1
ENC,ACCEPT,ok,15664,1768181131587,1768181131587,0,0.095650,11178,192.168.144.1
ENC,ACCEPT,ok,15665,1768181131589,1768181131589,0,0.097230,11178,192.168.144.1
ENC,ACCEPT,ok,15666,1768181131591,1768181131591,0,0.094581,11178,192.168.144.1
ENC,ACCEPT,ok,15667,1768181131593,1768181131593,0,0.098950,11178,192.168.144.1
ENC,ACCEPT,ok,15668,1768181131595,1768181131595,0,0.092550,11178,192.168.144.1
ENC,ACCEPT,ok,15669,1768181131597,1768181131597,0,0.095830,11178,192.168.144.1
ENC,ACCEPT,ok,15670,1768181131599,1768181131599,0,0.096540,11178,192.168.144.1
ENC,ACCEPT,ok,15671,1768181131601,1768181131601,0,0.098621,11178,192.168.144.1
ENC,ACCEPT,ok,15672,1768181131603,1768181131603,0,0.093290,11178,192.168.144.1
ENC,ACCEPT,ok,15673,1768181131605,1768181131605,0,0.109290,11178,192.168.144.1
ENC,ACCEPT,ok,15674,1768181131607,1768181131607,0,0.100450,11178,192.168.144.1
ENC,ACCEPT,ok,15675,1768181131609,1768181131609,0,0.110830,11178,192.168.144.1
ENC,ACCEPT,ok,15676,1768181131611,1768181131611,0,0.101141,11178,192.168.144.1
ENC,ACCEPT,ok,15677,1768181131613,1768181131613,0,0.095810,11178,192.168.144.1
ENC,ACCEPT,ok,15678,1768181131615,1768181131615,0,0.097280,11178,192.168.144.1
ENC,ACCEPT,ok,15679,1768181131617,1768181131617,0,0.099810,11178,192.168.144.1
ENC,ACCEPT,ok,15680,1768181131619,1768181131619,0,0.095981,11178,192.168.144.1
ENC,ACCEPT,ok,15681,1768181131621,1768181131621,0,0.104761,11178,192.168.144.1
ENC,ACCEPT,ok,15682,1768181131623,1768181131623,0,0.097970,11178,192.168.144.1
ENC,ACCEPT,ok,15683,1768181131625,1768181131625,0,0.096840,11178,192.168.144.1
ENC,ACCEPT,ok,15684,1768181131627,1768181131627,0,0.092530,11178,192.168.144.1
ENC,ACCEPT,ok,15685,1768181131629,1768181131629,0,0.109251,11178,192.168.144.1
ENC,ACCEPT,ok,15686,1768181131631,1768181131631,0,0.096911,11178,192.168.144.1
ENC,ACCEPT,ok,15687,1768181131633,1768181131633,0,0.094850,11178,192.168.144.1
ENC,ACCEPT,ok,15688,1768181131635,1768181131635,0,0.093711,11178,192.168.144.1
ENC,ACCEPT,ok,15689,1768181131637,1768181131637,0,0.095551,11178,192.168.144.1
ENC,ACCEPT,ok,15690,1768181131639,1768181131639,0,0.091071,11178,192.168.144.1
ENC,ACCEPT,ok,15691,1768181131641,1768181131641,0,0.167050,11178,192.168.144.1
ENC,ACCEPT,ok,15692,1768181131643,1768181131643,0,0.142501,11178,192.168.144.1
ENC,ACCEPT,ok,15693,1768181131645,1768181131645,0,0.122161,11178,192.168.144.1
ENC,ACCEPT,ok,15694,1768181131647,1768181131647,0,0.110880,11178,192.168.144.1
ENC,ACCEPT,ok,15695,1768181131649,1768181131649,0,0.128161,11178,192.168.144.1
ENC,ACCEPT,ok,15696,1768181131651,1768181131651,0,0.106760,11178,192.168.144.1
ENC,ACCEPT,ok,15697,1768181131653,1768181131653,0,0.159131,11178,192.168.144.1
ENC,ACCEPT,ok,15698,1768181131655,1768181131655,0,0.126470,11178,192.168.144.1
ENC,ACCEPT,ok,15699,1768181131657,1768181131657,0,0.106681,11178,192.168.144.1
ENC,ACCEPT,ok,15700,1768181131659,1768181131659,0,0.140460,11178,192.168.144.1
ENC,ACCEPT,ok,15701,1768181131661,1768181131661,0,0.108750,11178,192.168.144.1
ENC,ACCEPT,ok,15702,1768181131663,1768181131663,0,0.099570,11178,192.168.144.1
ENC,ACCEPT,ok,15703,1768181131665,1768181131665,0,0.129940,11178,192.168.144.1
ENC,ACCEPT,ok,15704,1768181131667,1768181131667,0,0.109831,11178,192.168.144.1
ENC,ACCEPT,ok,15705,1768181131669,1768181131669,0,0.106001,11178,192.168.144.1
ENC,ACCEPT,ok,15706,1768181131671,1768181131671,0,0.128490,11178,192.168.144.1
ENC,ACCEPT,ok,15707,1768181131673,1768181131673,0,0.105740,11178,192.168.144.1
ENC,ACCEPT,ok,15708,1768181131675,1768181131675,0,0.101070,11178,192.168.144.1
ENC,ACCEPT,ok,15709,1768181131677,1768181131677,0,0.165011,11178,192.168.144.1
ENC,ACCEPT,ok,15710,1768181131679,1768181131679,0,0.112811,11178,192.168.144.1
ENC,ACCEPT,ok,15711,1768181131681,1768181131681,0,0.112000,11178,192.168.144.1
ENC,ACCEPT,ok,15712,1768181131683,1768181131683,0,0.130330,11178,192.168.144.1
ENC,ACCEPT,ok,15713,1768181131685,1768181131685,0,0.116790,11178,192.168.144.1
ENC,ACCEPT,ok,15714,1768181131687,1768181131687,0,0.098980,11178,192.168.144.1
ENC,ACCEPT,ok,15715,1768181131689,1768181131689,0,0.124071,11178,192.168.144.1
ENC,ACCEPT,ok,15716,1768181131691,1768181131691,0,0.101840,11178,192.168.144.1
ENC,ACCEPT,ok,15717,1768181131693,1768181131693,0,0.105970,11178,192.168.144.1
ENC,ACCEPT,ok,15718,1768181131695,1768181131695,0,0.127231,11178,192.168.144.1
ENC,ACCEPT,ok,15719,1768181131697,1768181131697,0,0.104841,11178,192.168.144.1
ENC,ACCEPT,ok,15720,1768181131699,1768181131699,0,0.099470,11178,192.168.144.1
ENC,ACCEPT,ok,15721,1768181131701,1768181131701,0,0.127260,11178,192.168.144.1
ENC,ACCEPT,ok,15722,1768181131703,1768181131703,0,0.107490,11178,192.168.144.1
ENC,ACCEPT,ok,15723,1768181131705,1768181131705,0,0.116390,11178,192.168.144.1
ENC,ACCEPT,ok,15724,1768181131707,1768181131707,0,0.125471,11178,192.168.144.1
ENC,ACCEPT,ok,15725,1768181131709,1768181131709,0,0.103710,11178,192.168.144.1
ENC,ACCEPT,ok,15726,1768181131711,1768181131711,0,0.096720,11178,192.168.144.1
ENC,ACCEPT,ok,15727,1768181131713,1768181131713,0,0.125500,11178,192.168.144.1
ENC,ACCEPT,ok,15728,1768181131715,1768181131715,0,0.106381,11178,192.168.144.1
ENC,ACCEPT,ok,15729,1768181131717,1768181131717,0,0.102391,11178,192.168.144.1
ENC,ACCEPT,ok,15730,1768181131719,1768181131719,0,0.172351,11178,192.168.144.1
ENC,ACCEPT,ok,15731,1768181131721,1768181131721,0,0.159680,11178,192.168.144.1
ENC,ACCEPT,ok,15732,1768181131723,1768181131723,0,0.163311,11178,192.168.144.1
ENC,ACCEPT,ok,15733,1768181131725,1768181131725,0,0.122721,11178,192.168.144.1
ENC,ACCEPT,ok,15734,1768181131727,1768181131727,0,0.104670,11178,192.168.144.1
ENC,ACCEPT,ok,15735,1768181131729,1768181131729,0,0.128600,11178,192.168.144.1
ENC,ACCEPT,ok,15736,1768181131731,1768181131731,0,0.102840,11178,192.168.144.1
ENC,ACCEPT,ok,15737,1768181131733,1768181131733,0,0.100840,11178,192.168.144.1
ENC,ACCEPT,ok,15738,1768181131735,1768181131735,0,0.119150,11178,192.168.144.1
